sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"[E1]Mr. Cutaia[/E1]’s presentation will highlight the [E2]VERB Technology Company[/E2]’s unique interactive video technology and software-as-a-service sales enablement solutions, including its livestream ecommerce application verbLIVE, shifts in global shopping trends and consumer behavior for which the Company’s products are well-positioned, and recent strategic initiatives.","[PERSON]Mr. Cutaia[/PERSON]’s presentation will highlight the [ORG]VERB Technology Company[/ORG]’s unique interactive video technology and software-as-a-service sales enablement solutions, including its livestream ecommerce application verbLIVE, shifts in global shopping trends and consumer behavior for which the Company’s products are well-positioned, and recent strategic initiatives.",Mr. Cutaia,VERB Technology Company,managerOf,"['PERSON', 'ORG']",article_40_verb_technology.txt,0,"[E1]Mr  Cutaia[/E1]’s presentation will highlight the [E2]VERB Technology Company[/E2]’s unique interactive video technology and software-as-a-service sales enablement solutions, including its livestream ecommerce application verbLIVE, shifts in global shopping trends and consumer behavior for which the Company’s products are well-positioned, and recent strategic initiatives.","[E1]Mr  Cutaia[/E1]’s presentation will highlight the [E2]VERB Technology Company[/E2]’s unique interactive video technology and software-as-a-service sales enablement solutions, including its livestream ecommerce application verbLIVE, shifts in global shopping trends and consumer behavior for which the Company’s products are well-positioned, and recent strategic initiatives.","[E1]Mr  Cutaia[/E1]’s presentation will highlight the [E2]VERB Technology Company[/E2]’s unique interactive video technology and software-as-a-service sales enablement solutions, including its livestream ecommerce application verbLIVE, shifts in global shopping trends and consumer behavior for which the Company’s products are well-positioned, and recent strategic initiatives."
"“With 20% year-over-year revenue growth, nearly 450 sequential new enterprise customers, and more than $16 million in free cash flow, [E2]SurveyMonkey[/E2] posted another strong quarter in Q3,” said [E1]Zander Lurie[/E1], chief executive officer of SurveyMonkey.","“With 20% year-over-year revenue growth, nearly 450 sequential new enterprise customers, and more than $16 million in free cash flow, [ORG]SurveyMonkey[/ORG] posted another strong quarter in Q3,” sai[PERSON]d Zander Lur[/PERSON]ie, chief executive officer of SurveyMonkey.",Zander Lurie,SurveyMonkey,managerOf,"['PERSON', 'ORG']",article_15_SurveyMonkey_financial_results.txt,0,"“With 20% year-over-year revenue growth, nearly 450 sequential new enterprise customers, and more than $16 million in free cash flow, [E2]SurveyMonkey[/E2] posted another strong quarter in Q3,” said [E1]Zander Lurie[/E1], chief executive officer of SurveyMonkey.","“With 20% year-over-year revenue growth, nearly 450 sequential new enterprise customers, and more than $16 million in free cash flow, managerOf[E1]Zander Lurie[/E1][E2]SurveyMonkey[/E2], chief executive officer of SurveyMonkey.","“ With XX % year-over-year revenue growth , nearly 450 sequent New enterprise client , and more than $ XVI million in destitute cash flow , managerOf[E1]Zander Lurie[/E1][E2]SurveyMonkey[/E2] , chief executive officeholder of SurveyMonkey ."
"The largest and most successful players in the world were born in the [E2]US[/E2] – the likes of Google, Adobe, Slack, [E1]Salesforce[/E1], Zoom, Workday, Intuit – which is precisely why it’s homogenised: companies don’t have to think outside their borders to build exceptionally-sized companies.","The largest and most successful players in the world were born in the [GPE]US[/GPE] – the likes of Google, Adobe, Slack[ORG], Salesfor[/ORG]ce, Zoom, Workday, Intuit – which is precisely why it’s homogenised: companies don’t have to think outside their borders to build exceptionally-sized companies.",Salesforce,US,locatedAt,"['ORG', 'GPE']",article_36_the_next_saas_hotspots.txt,1,"The largest and most successful players in the world were born in the [E2]US[/E2] – the likes of Google, Adobe, Slack, [E1]Salesforce[/E1], Zoom, Workday, Intuit – which is precisely why it’s homogenised: companies don’t have to think outside their borders to build exceptionally-sized companies.","The largest and most successful players in the world were born in the [E1]Salesforce[/E1]located[E2]US[/E2], Zoom, Workday, Intuit – which is precisely why it’s homogenised: companies don’t have to think outside their borders to build exceptionally-sized companies.","The largest and most successful participant Indiana the world be born in the [E1]Salesforce[/E1]located[E2]US[/E2] , zoom , Workday , intuit – which is precisely why it ’ s homogenize : troupe don ’ T have to retrieve outside their borders to build exceptionally-sized company ."
"“The acquisition of Beanworks completes [E2]Quadient[/E2]’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [E1]Geoffrey Godet[/E1], chief executive officer of Quadient.","“The acquisition of Beanworks completes [ORG]Quadient[/ORG]’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” sai[PERSON]d Geoffrey God[/PERSON]et, chief executive officer of Quadient.",Geoffrey Godet,Quadient,managerOf,"['PERSON', 'ORG']",article_53_Pentests.txt,0,"“The acquisition of Beanworks completes [E2]Quadient[/E2]’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [E1]Geoffrey Godet[/E1], chief executive officer of Quadient.","“The acquisition of Beanworks completes [E1]Geoffrey Godet[/E1]manager[E2]Quadient[/E2], chief executive officer of Quadient.","“ The learning of Beanworks make_out [E1]Geoffrey Godet[/E1]manager[E2]Quadient[/E2] , chief executive officer of Quadient ."
"Recroot. Recroot is a Dublin start-up with roots in Tipperary. “This is a video hiring tool for hospitality groups hiring in large volumes,” explained McEvoy. Recroot started life as Hyred, which was formed by Cian Farrell and his friend Neville Flynn. Cahir native [E1]Farrell[/E1] was in his final year at [E2]University College Dublin[/E2] when he and Flynn experienced first-hand the difficulty of finding a part-time job in a new city.","Recroot. Recroot is a Dublin start-up with roots in Tipperary. “This is a video hiring tool for hospitality groups hiring in large volumes,” explained McEvoy. Recroot started life as Hyred, which was formed by Cian Farrell and his friend Neville Flynn. Cahir native [PERSON]Farrell[/PERSON] was in his final year at [ORG]University College Dublin[/ORG] when he and Flynn experienced first-hand the difficulty of finding a part-time job in a new city.",Farrell,University College Dublin,employedBy,"['PERSON', 'ORG']",article_199_start_ups.txt,2,Cahir native [E1]Farrell[/E1] was in his final year at [E2]University College Dublin[/E2] when he and Flynn experienced first-hand the difficulty of finding a part-time job in a new city.,Cahir native [E2]University College Dublin[/E2] employed [E1]Farrell[/E1] when he and Flynn experienced first-hand the difficulty of finding a part-time job in a new city.,Cahir native [E2]University College Dublin[/E2] employed [E1]Farrell[/E1] when he and Flynn experienced first-hand the difficulty of finding type_A part-time business in antiophthalmic_factor new city .
"With his international manager [E1]Gareth Southgate[/E1] in the stand taking copious notes, the England keeper picked the most time to again leave doubts hanging over his position as the undisputed [E2]Everton[/E2] No.1, with a poor error, to gift Youri Tielemans a fortunate leveller.","With his international manager [PERSON]Gareth Southgate[/PERSON] in the stand taking copious notes, the England keeper picked the most time to again leave doubts hanging over his position as the undisputed [ORG]Everton[/ORG] No.1, with a poor error, to gift Youri Tielemans a fortunate leveller.",Gareth Southgate,Everton,noRelation,"['PERSON', 'ORG']",article_71_Jordan_Pickford_s_howler_gifts_Leicester_valuable_point.txt,3,"With his international manager [E1]Gareth Southgate[/E1] in the stand taking copious notes, the England keeper picked the most time to again leave doubts hanging over his position as the undisputed [E2]Everton[/E2] No.1, with a poor error, to gift Youri Tielemans a fortunate leveller.","With his international manager [E1]Gareth Southgate[/E1] in the stand taking copious notes, the England keeper picked the most time to again leave doubts hanging over his position as the undisputed [E2]Everton[/E2] No.1, with a poor error, to gift Youri Tielemans a fortunate leveller.","With his international handler [E1]Gareth Southgate[/E1] in the viewpoint ask copious notes , the England steward picked the most time to again impart doubtfulness hanging over his position as the undisputed [E2]Everton[/E2] No.1 , with a wretched erroneousness , to gift Youri Tielemans deoxyadenosine_monophosphate fortunate leveller ."
The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,The [ORG]Cboe BZX[/ORG] exchange is the second-largest ETP exchange in the [GPE]USA[/GPE] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,Cboe BZX,USA,locatedAt,"['ORG', 'GPE']",article_80_CBOE_boosts_its_incentives.txt,1,The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.
"So far, [E1]ERS [/E1]of [E2]Texas [/E2]has approved a $75m commitment to the DivcoWest Fund VI fund and $50m each into Marcus Capital Partners Fund III and Principal Digital Real Estate funds.","So far, [ORG]ERS [/ORG]of [GPE]Texas [/GPE]has approved a $75m commitment to the DivcoWest Fund VI fund and $50m each into Marcus Capital Partners Fund III and Principal Digital Real Estate funds.",ERS ,Texas ,locatedAt,"['ORG', 'GPE']",article_27_ERS_of_Texas.txt,1,"So far, [E1]ERS [/E1]of [E2]Texas [/E2]has approved a $75m commitment to the DivcoWest Fund VI fund and $50m each into Marcus Capital Partners Fund III and Principal Digital Real Estate funds.","So far, [E1]ERS [/E1]of [E2]Texas [/E2]has approved a $75m commitment to the DivcoWest Fund VI fund and $50m each into Marcus Capital Partners Fund III and Principal Digital Real Estate funds.","So far , [E1]ERS [/E1]of [E2]Texas [/E2]has approved a $ 75m commitment to the DivcoWest Fund six store and $ 50m from_each_one into Marcus Capital Partners fund triad and Principal digital real Estate fund ."
"This partnership has been driven by a desire from [E1]Stripe[/E1]’s founders, Patrick and John Collison, to cement and strengthen their relationship with [E2]Ireland[/E2].","This partnership has been driven by a desire from [ORG]Stripe[/ORG]’s founders, Patrick and John Collison, to cement and strengthen their relationship with [GPE]Ireland[/GPE].",Stripe,Ireland,noRelation,"['ORG', 'GPE']",article_55_Stripe.txt,3,"This partnership has been driven by a desire from [E1]Stripe[/E1]’s founders, Patrick and John Collison, to cement and strengthen their relationship with [E2]Ireland[/E2].","This partnership has been driven by a desire from [E1]Stripe[/E1]’s founders, Patrick and John Collison, to cement and strengthen their relationship with [E2]Ireland[/E2].","This partnership has been force_back by a desire from [E1]Stripe[/E1] ’ mho give , St._Patrick and John Collison , to cement and strengthen their relationship with [E2]Ireland[/E2] ."
"“Through the good times and the hard times, [E2]Park Tire[/E2] has stood with doors wide open, ready for friendly faces, good conversations and a few new tires to keep everyone safe and happy on the road,” [E1]Jim[/E1] says with a smile.","“Through the good times and the hard times, [ORG]Park Tire[/ORG] has stood with doors wide open, ready for friendly faces, good conversations and a few new tires to keep everyone safe and happy on the road,[PERSON]” J[/PERSON]im says with a smile.",Jim,Park Tire,managerOf,"['PERSON', 'ORG']",article_145_tire_dealer.txt,0,"“Through the good times and the hard times, [E2]Park Tire[/E2] has stood with doors wide open, ready for friendly faces, good conversations and a few new tires to keep everyone safe and happy on the road,” [E1]Jim[/E1] says with a smile.","“Through the good times and the hard times, managerOf[E1]Jim[/E1][E2]Park Tire[/E2] says with a smile.","“ through the skillful times and the arduous time , managerOf[E1]Jim[/E1][E2]Park Tire[/E2] suppose with a smile ."
"In our guide to turntables, [E1]Thomas Rasmussen[/E1], the owner of [E2]Rasmussen Turntable Repair[/E2], said that this manual, entry-level turntable with a built-in preamp is beginner-friendly.","In our guide to turntables, [PERSON]Thomas Rasmussen[/PERSON], the owner of [ORG]Rasmussen Turntable Repair[/ORG], said that this manual, entry-level turntable with a built-in preamp is beginner-friendly.",Thomas Rasmussen,Rasmussen Turntable Repair,managerOf,"['PERSON', 'ORG']",article_74_The_23_best_Valentine_s_Day_gifts.txt,0,"In our guide to turntables, [E1]Thomas Rasmussen[/E1], the owner of [E2]Rasmussen Turntable Repair[/E2], said that this manual, entry-level turntable with a built-in preamp is beginner-friendly.","In our guide to turntables, managerOf [E2]Rasmussen Turntable Repair[/E2][E1]Thomas Rasmussen[/E1], said that this manual, entry-level turntable with a built-in preamp is beginner-friendly.","in our guide to lazy_Susan , managerOf [E2]Rasmussen Turntable Repair[/E2][E1]Thomas Rasmussen[/E1] , said that this manual_of_arms , entry-level turntable with adenine built-in preamp be beginner-friendly ."
"Rafael Steinmetz Leffa, executive director at [E1]GWM London Limited[/E1], an alternative investment fund manager, claimed his Chinese clients still see a [E2]UK[/E2] property investment as diversification away from their home country.","Rafael Steinmetz Leffa, executive director at [ORG]GWM London Limited[/ORG], an alternative investment fund manager, claimed his Chinese clients still see a [GPE]UK[/GPE] property investment as diversification away from their home country.",GWM London Limited,UK,locatedAt,"['ORG', 'GPE']",article_61_Post-Brexit.txt,1,"Rafael Steinmetz Leffa, executive director at [E1]GWM London Limited[/E1], an alternative investment fund manager, claimed his Chinese clients still see a [E2]UK[/E2] property investment as diversification away from their home country.","Rafael Steinmetz Leffa, executive director at [E1]GWM London Limited[/E1], an alternative investment fund manager, claimed his Chinese clients still see a [E2]UK[/E2] property investment as diversification away from their home country.","Rafael Steinmetz Leffa, executive director at [E1]GWM London Limited[/E1], an alternative investment fund manager, claimed his Chinese clients still see a [E2]UK[/E2] property investment as diversification away from their home country."
[E1]Michael Turits [/E1]-- [E2]Raymond James[/E2] -- Analyst,[PERSON]Michael Turits [/PERSON]-- [ORG]Raymond James[/ORG] -- Analyst,Michael Turits ,Raymond James,employedBy,"['PERSON', 'ORG']",Article_07.txt,2,[E1]Michael Turits [/E1]-- [E2]Raymond James[/E2] -- Analyst.,[E2]Raymond James[/E2] employed [E1]Michael Turits [/E1] -- Analyst.,[E2]Raymond James[/E2] employed [E1]Michael Turits [/E1] -- Analyst .
"Senior Irish Government members and [E2]IDA [/E2]CEO [E1]Martin Shanahan[/E1] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.","Senior Irish Government members and [ORG]IDA [/ORG]CE[PERSON]O Martin Shanah[/PERSON]an will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.",Martin Shanahan,IDA ,managerOf,"['PERSON', 'ORG']",article_59_Taoiseach_and_Tanaiste.txt,0,"Senior Irish Government members and [E2]IDA [/E2]CEO [E1]Martin Shanahan[/E1] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.","Senior Irish Government members and [E1]Martin Shanahan[/E1]manager[E2]IDA [/E2] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.","Senior Irish Government members and [E1]Martin Shanahan[/E1]manager[E2]IDA [/E2] volition sum IDA clients to discuss current investing conditions in Ireland , Republic_of_Ireland ’ s COVID response and future investment chance ."
"Normalize and model this new flexibility by highlighting how you’ve changed your own behavior. [E1]Stacey Sprenkel[/E1], a partner at the law firm [E2]Morrison & Foerster,[/E2] proactively told her teams that she was working odd hours because of her childcare responsibilities and invited them to share what they needed to work best during the pandemic.","Normalize and model this new flexibility by highlighting how you’ve changed your own behavior. [PERSON]Stacey Sprenkel[/PERSON], a partner at the law firm [ORG]Morrison & Foerster,[/ORG] proactively told her teams that she was working odd hours because of her childcare responsibilities and invited them to share what they needed to work best during the pandemic.",Stacey Sprenkel,"Morrison & Foerster,",managerOf,"['PERSON', 'ORG']",article_128_managers.txt,0,"[E1]Stacey Sprenkel[/E1], a partner at the law firm [E2]Morrison & Foerster,[/E2] proactively told her teams that she was working odd hours because of her childcare responsibilities and invited them to share what they needed to work best during the pandemic.","[E1]Stacey Sprenkel[/E1], a partner at the law firm [E2]Morrison & Foerster,[/E2] proactively told her teams that she was working odd hours because of her childcare responsibilities and invited them to share what they needed to work best during the pandemic.","[E1]Stacey Sprenkel[/E1] , a partner at the law firm [E2]Morrison & Foerster,[/E2] proactively severalise her teams that she was work odd hours because of her child_care responsibilities and invite them to apportion what they needed to work comfortably during the pandemic ."
Prof [E1]Garry Duffy[/E1] at SFI’s Cúram research centre for medical devices at NUI Galway is working with researchers at [E2]QUB [/E2]and the National Science Foundation’s Engineering Research Centre for Cell Manufacturing Technologies.,Prof [PERSON]Garry Duffy[/PERSON] at SFI’s Cúram research centre for medical devices at NUI Galway is working with researchers at [ORG]QUB [/ORG]and the National Science Foundation’s Engineering Research Centre for Cell Manufacturing Technologies.,Garry Duffy,QUB ,noRelation,"['PERSON', 'ORG']",article_60_Joint_investment_Ireland_US.txt,3,Prof [E1]Garry Duffy[/E1] at SFI’s Cúram research centre for medical devices at NUI Galway is working with researchers at [E2]QUB [/E2]and the National Science Foundation’s Engineering Research Centre for Cell Manufacturing Technologies.,Prof [E2]QUB [/E2]  [E1]Garry Duffy[/E1]and the National Science Foundation’s Engineering Research Centre for Cell Manufacturing Technologies.,Prof [E2]QUB [/E2]  [E1]Garry Duffy[/E1]and the National Science Foundation’s Engineering Research Centre for Cell Manufacturing Technologies.
"An Taoiseach, Micheál Martin, An Tánaiste, Leo Varadkar, Minister for Finance, Paschal Donohoe, Minister for Further and Higher Education Research, Innovation and Science, Simon Harris and the Minister for Trade Promotion, Robert Troy will be hosting meetings with [E1]IDA [/E1]clients in the [E2]US[/E2], Europe, UK and Asia.","An Taoiseach, Micheál Martin, An Tánaiste, Leo Varadkar, Minister for Finance, Paschal Donohoe, Minister for Further and Higher Education Research, Innovation and Science, Simon Harris and the Minister for Trade Promotion, Robert Troy will be hosting meetings with [ORG]IDA [/ORG]clients in the [GPE]US[/GPE], Europe, UK and Asia.",IDA ,US,noRelation,"['ORG', 'GPE']",article_59_Taoiseach_and_Tanaiste.txt,3,"An Taoiseach, Micheál Martin, An Tánaiste, Leo Varadkar, Minister for Finance, Paschal Donohoe, Minister for Further and Higher Education Research, Innovation and Science, Simon Harris and the Minister for Trade Promotion, Robert Troy will be hosting meetings with [E1]IDA [/E1]clients in the [E2]US[/E2], Europe, UK and Asia.","An Taoiseach, Micheál Martin, An Tánaiste, Leo Varadkar, Minister for Finance, Paschal Donohoe, Minister for Further and Higher Education Research, Innovation and Science, Simon Harris and the Minister for Trade Promotion, Robert Troy will be hosting meetings with [E1]IDA [/E1]clients in the [E2]US[/E2], Europe, UK and Asia.","An taoiseach , Micheál St._Martin , Associate_in_Nursing Tánaiste , Leo Varadkar , Minister for Finance , Paschal Donohoe , Minister for farther and high Department_of_Education Research , initiation and science , Herb_Simon Harris and the Minister for Trade publicity , Henry_M._Robert Ilium will be host encounter with [E1]IDA [/E1]clients in the [E2]US[/E2] , European_Economic_Community , Britain and Asia ."
"Director of the Year: [E1]Dana L. Evan[/E1], director, Box, Domo, [E2]Farfetch[/E2], Proofpoint, Survey Monkey","Director of the Year: [PERSON]Dana L. Evan[/PERSON], director, Box, Domo, [ORG]Farfetch[/ORG], Proofpoint, Survey Monkey",Dana L. Evan,Farfetch,managerOf,"['PERSON', 'ORG']",article_169_NACD.txt,0,"Director of the Year: [E1]Dana L  Evan[/E1], director, Box, Domo, [E2]Farfetch[/E2], Proofpoint, Survey Monkey.","Director of the Year: [E2]Farfetch[/E2] manager [E1]Dana L  Evan[/E1], Proofpoint, Survey Monkey.","Director of the Year: [E2]Farfetch[/E2] manager [E1]Dana L  Evan[/E1], Proofpoint, Survey Monkey."
"One other point to note is Peakon's Heartbeat metrics, an example of the kind of community intelligence that SaaS pioneer [E1]Rob Bernshteyn[/E1] at [E2]Coupa [/E2]writes about. Getting permission to collect this kind of data is problematic in HR circles but Peakon have clearly gone out of their way to do this and the results are particularly valuable in this kind of scenario.","One other point to note is Peakon's Heartbeat metrics, an example of the kind of community intelligence that SaaS pioneer [PERSON]Rob Bernshteyn[/PERSON] at [ORG]Coupa [/ORG]writes about. Getting permission to collect this kind of data is problematic in HR circles but Peakon have clearly gone out of their way to do this and the results are particularly valuable in this kind of scenario.",Rob Bernshteyn,Coupa ,managerOf,"['PERSON', 'ORG']",article_131_cloud.txt,0,"One other point to note is Peakon's Heartbeat metrics, an example of the kind of community intelligence that SaaS pioneer [E1]Rob Bernshteyn[/E1] at [E2]Coupa [/E2]writes about.","One other point to note is Peakon's Heartbeat metrics, an example of the kind of community intelligence that SaaS pioneer managerOf [E2]Coupa [/E2][E1]Rob Bernshteyn[/E1]writes about.","One other point to note is Peakon's Heartbeat metrics, an example of the kind of community intelligence that SaaS pioneer managerOf [E2]Coupa [/E2][E1]Rob Bernshteyn[/E1]writes about."
[E1]Dr Nevin[/E1] is a partner and Chief Economist at [E2]PWC Nigeria[/E2].,[PERSON]Dr Nevin[/PERSON] is a partner and Chief Economist at [ORG]PWC Nigeria[/ORG].,Dr Nevin,PWC Nigeria,managerOf,"['PERSON', 'ORG']",article_129_cloudflare.txt,0,[E1]Dr Nevin[/E1] is a partner and Chief Economist at [E2]PWC Nigeria[/E2].,[E1]Dr Nevin[/E1] is a partner and Chief Economist at [E2]PWC Nigeria[/E2].,[E1]Dr Nevin[/E1] is a partner and Chief Economist at [E2]PWC Nigeria[/E2].
Telia president and CEO [E1]Allison Kirkby[/E1] to take over as [E2]BT[/E2] chief executive,Telia president and CEO [PERSON]Allison Kirkby[/PERSON] to take over as [ORG]BT[/ORG] chief executive,Allison Kirkby,BT,managerOf,"['PERSON', 'ORG']",article_226_gartner.txt,0,Telia president and CEO [E1]Allison Kirkby[/E1] to take over as [E2]BT[/E2] chief executive.,Telia president and CEO managerOf [E2]BT[/E2][E1]Allison Kirkby[/E1] chief executive.,Telia president and CEO managerOf [E2]BT[/E2][E1]Allison Kirkby[/E1] chief executive.
"Also at [E1]UCD[/E1], Prof [E2]Grace Morgan[/E2] will lead research in the area of molecular magnetoelectric materials to investigate new ways to harness the manipulation of electron spins in transition metal complexes.","Also at [ORG]UCD[/ORG], Prof [PERSON]Grace Morgan[/PERSON] will lead research in the area of molecular magnetoelectric materials to investigate new ways to harness the manipulation of electron spins in transition metal complexes.",UCD,Grace Morgan,noRelation,"['ORG', 'PERSON']",article_60_Joint_investment_Ireland_US.txt,3,"Also at [E1]UCD[/E1], Prof [E2]Grace Morgan[/E2] will lead research in the area of molecular magnetoelectric materials to investigate new ways to harness the manipulation of electron spins in transition metal complexes.",Also at [E2]Grace Morgan[/E2]  [E1]UCD[/E1] will lead research in the area of molecular magnetoelectric materials to investigate new ways to harness the manipulation of electron spins in transition metal complexes.,Also at [E2]Grace Morgan[/E2]  [E1]UCD[/E1] will lead research in the area of molecular magnetoelectric materials to investigate new ways to harness the manipulation of electron spins in transition metal complexes.
"Reducing the number of meetings starts with being economical about the people you include in your processes. It’s fine to have trainees join meetings as they learn on the job, and for each of your brain trusts to be as diverse as possible. But keep in mind that [E2]Stanford[/E2] professor [E1]Robert[/E1] I. Sutton says meetings are more productive when only seven people (plus or minus two) are in attendance. Also be wary that daily stand-ups and one-to-ones can quickly become disruptive for everyone involved, especially if the narrative for these meetings isn’t based on data.","Reducing the number of meetings starts with being economical about the people you include in your processes. It’s fine to have trainees join meetings as they learn on the job, and for each of your brain trusts to be as diverse as possible. But keep in mind that [ORG]Stanford[/ORG] professo[PERSON]r Robe[/PERSON]rt I. Sutton says meetings are more productive when only seven people (plus or minus two) are in attendance. Also be wary that daily stand-ups and one-to-ones can quickly become disruptive for everyone involved, especially if the narrative for these meetings isn’t based on data.",Robert,Stanford,employedBy,"['PERSON', 'ORG']",article_217_Zoom_fatigue.txt,2,But keep in mind that [E2]Stanford[/E2] professor [E1]Robert[/E1] I.,But keep in mind that [E1]Robert[/E1]employed[E2]Stanford[/E2] I.,But keep in mind that [E1]Robert[/E1]employed[E2]Stanford[/E2] I.
"In terms of the second element of our mandate, economic impact, the announcement by [E1]Stripe[/E1] includes a number of commitments to Ireland – more than 1,000 high-skilled jobs to be added here to Stripe already very successful [E2]Dublin[/E2] office, a focus on growing its sustainable finance strategy in Ireland and a promise to help and support 10,000 Irish SMEs to trade globally over the next five years.","In terms of the second element of our mandate, economic impact, the announcement by [ORG]Stripe[/ORG] includes a number of commitments to Ireland – more than 1,000 high-skilled jobs to be added here to Stripe already very successful [GPE]Dublin[/GPE] office, a focus on growing its sustainable finance strategy in Ireland and a promise to help and support 10,000 Irish SMEs to trade globally over the next five years.",Stripe,Dublin,locatedAt,"['ORG', 'GPE']",article_55_Stripe.txt,1,"In terms of the second element of our mandate, economic impact, the announcement by [E1]Stripe[/E1] includes a number of commitments to Ireland – more than 1,000 high-skilled jobs to be added here to Stripe already very successful [E2]Dublin[/E2] office, a focus on growing its sustainable finance strategy in Ireland and a promise to help and support 10,000 Irish SMEs to trade globally over the next five years.","In terms of the second element of our mandate, economic impact, the announcement by [E2]Dublin[/E2] located [E1]Stripe[/E1] office, a focus on growing its sustainable finance strategy in Ireland and a promise to help and support 10,000 Irish SMEs to trade globally over the next five years.","in terms of the mo constituent of our mandate , economic impact , the announcement by [E2]Dublin[/E2] situate [E1]Stripe[/E1] office , a nidus on growing its sustainable finance strategy in Emerald_Isle and a promise to help and affirm 10,000 Irish SMEs to trade globally over the adjacent five year ."
"Recroot. Recroot is a Dublin start-up with roots in Tipperary. “This is a video hiring tool for hospitality groups hiring in large volumes,” explained McEvoy. Recroot started life as [E2]Hyred[/E2], which was formed by Cian Farrell and his friend [E1]Neville Flynn[/E1]. Cahir native Farrell was in his final year at University College Dublin when he and Flynn experienced first-hand the difficulty of finding a part-time job in a new city.","Recroot. Recroot is a Dublin start-up with roots in Tipperary. “This is a video hiring tool for hospitality groups hiring in large volumes,” explained McEvoy. Recroot started life as [ORG]Hyred[/ORG], which was formed by Cian Farrell and his frien[PERSON]d Neville Fly[/PERSON]nn. Cahir native Farrell was in his final year at University College Dublin when he and Flynn experienced first-hand the difficulty of finding a part-time job in a new city.",Neville Flynn,Hyred,managerOf,"['PERSON', 'ORG']",article_199_start_ups.txt,0,"Recroot started life as [E2]Hyred[/E2], which was formed by Cian Farrell and his friend [E1]Neville Flynn[/E1].",Recroot started life as managerOf[E1]Neville Flynn[/E1][E2]Hyred[/E2].,Recroot started life as managerOf[E1]Neville Flynn[/E1][E2]Hyred[/E2].
"""In all new developments, Maxeon will continue to hold itself to a high standard to protect the environment and be a leader in sustainability,"" added [E1]Jeff Waters,[/E1] CEO at [E2]Maxeon Solar Technologies[/E2]. ""Each employee embraces it as their goal to preserve and regenerate our environment, and to contribute to Maxeon's global environmental stewardship.""","""In all new developments, Maxeon will continue to hold itself to a high standard to protect the environment and be a leader in sustainability,"" added [PERSON]Jeff Waters,[/PERSON] CEO at [ORG]Maxeon Solar Technologies[/ORG]. ""Each employee embraces it as their goal to preserve and regenerate our environment, and to contribute to Maxeon's global environmental stewardship.""","Jeff Waters,",Maxeon Solar Technologies,employedBy,"['PERSON', 'ORG']",article_177_Maxeon_Solar_Technologies.txt,2,"""In all new developments, Maxeon will continue to hold itself to a high standard to protect the environment and be a leader in sustainability,"" added [E1]Jeff Waters,[/E1] CEO at [E2]Maxeon Solar Technologies[/E2].","""In all new developments, Maxeon will continue to hold itself to a high standard to protect the environment and be a leader in sustainability,"" added [E1]Jeff Waters,[/E1] CEO at [E2]Maxeon Solar Technologies[/E2].","""In all new developments, Maxeon will continue to hold itself to a high standard to protect the environment and be a leader in sustainability,"" added [E1]Jeff Waters,[/E1] CEO at [E2]Maxeon Solar Technologies[/E2]."
